Total number of judgements: 4009
Number of unique documents judged: 4003
Judgements per query:
Query ID 536995: 1
Query ID 670476: 1
Query ID 32176: 1
Query ID 755907: 1
Query ID 583369: 1
Query ID 682190: 1
Query ID 663388: 1
Query ID 662282: 1
Query ID 652961: 1
Query ID 734198: 1
Query ID 1095377: 1
Query ID 1095371: 1
Query ID 470385: 1
Query ID 728060: 1
Query ID 577511: 1
Query ID 568585: 1
Query ID 1095360: 1
Query ID 1095357: 1
Query ID 1095354: 1
Query ID 507434: 2
Query ID 637459: 1
Query ID 607599: 1
Query ID 758519: 1
Query ID 635626: 1
Query ID 450854: 1
Query ID 1095335: 1
Query ID 704223: 1
Query ID 682205: 1
Query ID 644023: 1
Query ID 496717: 1
Query ID 686260: 1
Query ID 754113: 1
Query ID 647687: 1
Query ID 630391: 1
Query ID 1101761: 1
Query ID 673984: 1
Query ID 1095306: 1
Query ID 466738: 1
Query ID 1095278: 1
Query ID 562821: 1
Query ID 741977: 1
Query ID 701345: 1
Query ID 450851: 1
Query ID 588627: 1
Query ID 302435: 1
Query ID 488825: 1
Query ID 278542: 1
Query ID 741274: 1
Query ID 530602: 2
Query ID 737940: 1
Query ID 520627: 1
Query ID 437324: 1
Query ID 700835: 1
Query ID 653054: 1
Query ID 146812: 1
Query ID 619675: 1
Query ID 670829: 1
Query ID 604628: 1
Query ID 478054: 1
Query ID 490883: 1
Query ID 203458: 1
Query ID 661398: 2
Query ID 592220: 1
Query ID 680490: 1
Query ID 497536: 1
Query ID 2235: 1
Query ID 741970: 1
Query ID 37685: 1
Query ID 1095165: 1
Query ID 521801: 1
Query ID 392488: 1
Query ID 1095155: 1
Query ID 584905: 1
Query ID 388950: 1
Query ID 274175: 1
Query ID 334558: 1
Query ID 746065: 1
Query ID 532142: 1
Query ID 578607: 1
Query ID 130825: 1
Query ID 469819: 1
Query ID 711811: 1
Query ID 607855: 1
Query ID 302878: 1
Query ID 1095121: 1
Query ID 510018: 1
Query ID 1095108: 1
Query ID 563652: 1
Query ID 677212: 1
Query ID 729697: 1
Query ID 155086: 1
Query ID 77878: 1
Query ID 710914: 2
Query ID 815243: 1
Query ID 562594: 1
Query ID 1101739: 1
Query ID 1095066: 1
Query ID 418552: 1
Query ID 478981: 1
Query ID 430142: 1
Query ID 1095055: 1
Query ID 604229: 1
Query ID 117036: 1
Query ID 572517: 1
Query ID 677672: 1
Query ID 733692: 1
Query ID 667932: 1
Query ID 418977: 1
Query ID 672429: 1
Query ID 726076: 1
Query ID 1095012: 1
Query ID 278429: 1
Query ID 188134: 1
Query ID 136157: 1
Query ID 1094999: 1
Query ID 1094996: 1
Query ID 391125: 1
Query ID 589903: 1
Query ID 703383: 1
Query ID 708739: 1
Query ID 61623: 1
Query ID 1094982: 1
Query ID 549738: 1
Query ID 516029: 1
Query ID 759038: 1
Query ID 705681: 1
Query ID 329369: 1
Query ID 450788: 1
Query ID 430229: 1
Query ID 563347: 1
Query ID 597395: 1
Query ID 617795: 1
Query ID 727224: 1
Query ID 748672: 1
Query ID 672109: 1
Query ID 624503: 1
Query ID 734426: 1
Query ID 612471: 1
Query ID 459291: 1
Query ID 753299: 1
Query ID 583798: 1
Query ID 647503: 1
Query ID 622725: 1
Query ID 503580: 1
Query ID 745469: 1
Query ID 589586: 1
Query ID 174592: 2
Query ID 526671: 1
Query ID 614047: 1
Query ID 393203: 1
Query ID 1101723: 1
Query ID 276979: 1
Query ID 693101: 1
Query ID 738484: 1
Query ID 507934: 1
Query ID 466252: 1
Query ID 742022: 1
Query ID 691004: 1
Query ID 212796: 1
Query ID 1094840: 1
Query ID 577131: 1
Query ID 689885: 1
Query ID 617968: 1
Query ID 1094825: 1
Query ID 455743: 1
Query ID 541425: 1
Query ID 453856: 1
Query ID 702792: 1
Query ID 547139: 1
Query ID 704080: 1
Query ID 694678: 1
Query ID 603773: 1
Query ID 582641: 1
Query ID 1101714: 1
Query ID 455456: 1
Query ID 711840: 1
Query ID 565231: 1
Query ID 528117: 1
Query ID 684459: 1
Query ID 626005: 1
Query ID 632923: 1
Query ID 1094759: 1
Query ID 560419: 1
Query ID 112477: 1
Query ID 1094755: 1
Query ID 208610: 1
Query ID 421813: 1
Query ID 688218: 1
Query ID 714709: 1
Query ID 458235: 1
Query ID 724571: 1
Query ID 645892: 2
Query ID 633635: 1
Query ID 559709: 1
Query ID 398335: 1
Query ID 712832: 1
Query ID 750821: 1
Query ID 607292: 1
Query ID 467274: 1
Query ID 1094691: 1
Query ID 521018: 1
Query ID 1094689: 1
Query ID 632055: 1
Query ID 338696: 1
Query ID 334867: 1
Query ID 495018: 1
Query ID 472024: 1
Query ID 261683: 1
Query ID 559607: 1
Query ID 422893: 1
Query ID 622658: 1
Query ID 743708: 1
Query ID 496244: 1
Query ID 421437: 1
Query ID 211468: 1
Query ID 153048: 1
Query ID 124128: 1
Query ID 1094634: 1
Query ID 455273: 1
Query ID 92509: 1
Query ID 576195: 1
Query ID 93823: 1
Query ID 737512: 1
Query ID 453851: 1
Query ID 73853: 1
Query ID 1094605: 1
Query ID 624143: 1
Query ID 726098: 1
Query ID 567452: 1
Query ID 671219: 1
Query ID 939744: 1
Query ID 740416: 1
Query ID 1094578: 1
Query ID 210442: 1
Query ID 601128: 1
Query ID 411953: 1
Query ID 6791: 1
Query ID 904007: 1
Query ID 471983: 1
Query ID 1094566: 1
Query ID 475402: 1
Query ID 231717: 1
Query ID 642032: 1
Query ID 102695: 1
Query ID 175251: 1
Query ID 498478: 1
Query ID 537825: 1
Query ID 396391: 1
Query ID 711759: 1
Query ID 488345: 1
Query ID 549219: 1
Query ID 1094501: 1
Query ID 721885: 1
Query ID 555750: 1
Query ID 456443: 1
Query ID 1094477: 1
Query ID 25603: 1
Query ID 709559: 1
Query ID 191792: 1
Query ID 1576: 1
Query ID 170982: 1
Query ID 753214: 1
Query ID 1094460: 1
Query ID 1092007: 1
Query ID 341317: 1
Query ID 1094453: 1
Query ID 504044: 1
Query ID 489858: 1
Query ID 406923: 1
Query ID 430989: 1
Query ID 413858: 1
Query ID 633153: 1
Query ID 231298: 1
Query ID 538333: 1
Query ID 618408: 1
Query ID 393954: 1
Query ID 628056: 1
Query ID 1102351: 1
Query ID 647260: 1
Query ID 1094395: 1
Query ID 1094394: 1
Query ID 419326: 1
Query ID 425375: 1
Query ID 506181: 1
Query ID 248086: 1
Query ID 559771: 1
Query ID 638849: 1
Query ID 560357: 1
Query ID 445714: 2
Query ID 1094369: 1
Query ID 473935: 1
Query ID 1094364: 1
Query ID 602352: 1
Query ID 1094361: 1
Query ID 635497: 1
Query ID 730626: 1
Query ID 593792: 1
Query ID 482666: 1
Query ID 1094316: 1
Query ID 223165: 1
Query ID 944245: 1
Query ID 680373: 2
Query ID 452200: 1
Query ID 384406: 1
Query ID 468907: 1
Query ID 137440: 1
Query ID 494346: 1
Query ID 412319: 1
Query ID 171527: 1
Query ID 635150: 1
Query ID 402075: 1
Query ID 1101670: 1
Query ID 65000: 1
Query ID 266760: 1
Query ID 146212: 1
Query ID 1101668: 1
Query ID 1094271: 1
Query ID 714636: 1
Query ID 99556: 1
Query ID 631724: 1
Query ID 21948: 1
Query ID 88375: 1
Query ID 602652: 1
Query ID 743693: 1
Query ID 621419: 1
Query ID 24441: 1
Query ID 124534: 1
Query ID 138223: 1
Query ID 524166: 1
Query ID 673143: 1
Query ID 1094220: 1
Query ID 715508: 1
Query ID 1094215: 1
Query ID 404051: 1
Query ID 394021: 1
Query ID 416228: 1
Query ID 393420: 1
Query ID 563771: 1
Query ID 670600: 1
Query ID 1094197: 1
Query ID 1101661: 1
Query ID 649451: 1
Query ID 583611: 1
Query ID 473394: 1
Query ID 408945: 1
Query ID 470459: 1
Query ID 1094175: 1
Query ID 414276: 1
Query ID 705279: 1
Query ID 623281: 1
Query ID 489931: 1
Query ID 694845: 1
Query ID 564707: 1
Query ID 753480: 2
Query ID 994338: 1
Query ID 1094141: 1
Query ID 448183: 1
Query ID 568709: 1
Query ID 725047: 1
Query ID 700224: 1
Query ID 521851: 1
Query ID 707721: 1
Query ID 715588: 1
Query ID 524699: 1
Query ID 517516: 1
Query ID 543644: 1
Query ID 1094110: 1
Query ID 447551: 1
Query ID 647872: 1
Query ID 525467: 1
Query ID 473886: 1
Query ID 674595: 1
Query ID 649294: 1
Query ID 591026: 1
Query ID 537301: 1
Query ID 405985: 1
Query ID 1094062: 1
Query ID 34015: 1
Query ID 639084: 1
Query ID 680250: 1
Query ID 424898: 1
Query ID 572286: 1
Query ID 144254: 1
Query ID 82161: 1
Query ID 1094027: 1
Query ID 449750: 1
Query ID 525779: 1
Query ID 605651: 1
Query ID 582848: 1
Query ID 503607: 1
Query ID 1093971: 1
Query ID 155056: 1
Query ID 64528: 1
Query ID 1093966: 1
Query ID 536791: 1
Query ID 1093959: 1
Query ID 609956: 1
Query ID 549342: 1
Query ID 731736: 1
Query ID 700618: 1
Query ID 1093941: 1
Query ID 284313: 1
Query ID 22479: 1
Query ID 405310: 1
Query ID 1093927: 1
Query ID 1093926: 1
Query ID 571474: 3
Query ID 100013: 1
Query ID 609628: 1
Query ID 690705: 1
Query ID 713134: 1
Query ID 604954: 1
Query ID 499413: 1
Query ID 541274: 1
Query ID 479525: 1
Query ID 106125: 1
Query ID 480504: 1
Query ID 50891: 1
Query ID 610190: 1
Query ID 1093881: 1
Query ID 457714: 1
Query ID 535421: 1
Query ID 487569: 1
Query ID 591310: 1
Query ID 555458: 1
Query ID 653092: 1
Query ID 537410: 1
Query ID 978802: 1
Query ID 982481: 1
Query ID 138629: 1
Query ID 1066043: 1
Query ID 939473: 1
Query ID 1058978: 1
Query ID 858421: 1
Query ID 1093786: 1
Query ID 345453: 1
Query ID 330450: 1
Query ID 855968: 1
Query ID 160671: 1
Query ID 1093781: 1
Query ID 1036002: 1
Query ID 783963: 1
Query ID 1003445: 1
Query ID 912898: 1
Query ID 771694: 1
Query ID 961950: 1
Query ID 772928: 1
Query ID 776465: 1
Query ID 772055: 1
Query ID 917334: 1
Query ID 1093750: 1
Query ID 853057: 1
Query ID 787784: 1
Query ID 1041473: 1
Query ID 1093732: 1
Query ID 783277: 1
Query ID 792900: 1
Query ID 1093723: 1
Query ID 65488: 1
Query ID 148564: 1
Query ID 792742: 1
Query ID 989855: 1
Query ID 936273: 1
Query ID 987486: 1
Query ID 884870: 1
Query ID 998941: 1
Query ID 952378: 1
Query ID 258337: 1
Query ID 783433: 1
Query ID 808716: 1
Query ID 1093698: 1
Query ID 1057251: 1
Query ID 875787: 1
Query ID 907997: 1
Query ID 976829: 1
Query ID 865616: 2
Query ID 58130: 1
Query ID 1093682: 1
Query ID 925571: 1
Query ID 944700: 1
Query ID 170770: 1
Query ID 815015: 1
Query ID 1028131: 1
Query ID 1093650: 1
Query ID 778890: 1
Query ID 978057: 1
Query ID 270140: 1
Query ID 1005520: 1
Query ID 1093637: 2
Query ID 960397: 1
Query ID 1093621: 1
Query ID 831601: 1
Query ID 900076: 1
Query ID 995176: 1
Query ID 804197: 1
Query ID 988269: 1
Query ID 804905: 1
Query ID 913509: 1
Query ID 1093570: 2
Query ID 831315: 1
Query ID 1037407: 1
Query ID 837181: 1
Query ID 1011811: 1
Query ID 1076078: 1
Query ID 303934: 1
Query ID 959228: 1
Query ID 869827: 1
Query ID 1093552: 1
Query ID 783602: 1
Query ID 1011721: 1
Query ID 950799: 1
Query ID 1031240: 1
Query ID 1024034: 1
Query ID 1078198: 1
Query ID 1093534: 1
Query ID 898714: 1
Query ID 227317: 1
Query ID 825954: 1
Query ID 1093507: 1
Query ID 956993: 1
Query ID 202081: 1
Query ID 1078731: 1
Query ID 893681: 1
Query ID 868598: 1
Query ID 1093487: 1
Query ID 1051886: 1
Query ID 376537: 1
Query ID 860266: 1
Query ID 778139: 1
Query ID 831474: 1
Query ID 1093438: 1
Query ID 53897: 1
Query ID 884722: 1
Query ID 140161: 1
Query ID 762111: 1
Query ID 991138: 1
Query ID 64960: 1
Query ID 925951: 1
Query ID 1093419: 1
Query ID 790536: 1
Query ID 1093410: 1
Query ID 420304: 1
Query ID 800318: 1
Query ID 899869: 1
Query ID 1093406: 1
Query ID 1081569: 1
Query ID 1093399: 1
Query ID 831030: 1
Query ID 877810: 2
Query ID 798284: 1
Query ID 837375: 1
Query ID 166748: 1
Query ID 1016406: 1
Query ID 893271: 1
Query ID 1027669: 1
Query ID 293401: 1
Query ID 947678: 1
Query ID 1003114: 1
Query ID 856171: 1
Query ID 773998: 1
Query ID 1093349: 1
Query ID 939104: 1
Query ID 881695: 1
Query ID 1035228: 1
Query ID 778948: 1
Query ID 1093322: 1
Query ID 373209: 1
Query ID 132639: 1
Query ID 767745: 1
Query ID 1004940: 1
Query ID 989994: 1
Query ID 792463: 1
Query ID 822642: 1
Query ID 942651: 1
Query ID 779475: 1
Query ID 1004199: 1
Query ID 1093255: 1
Query ID 1033703: 1
Query ID 827791: 1
Query ID 903811: 1
Query ID 1009109: 1
Query ID 1093238: 1
Query ID 1093235: 1
Query ID 1101566: 1
Query ID 1093231: 1
Query ID 894610: 1
Query ID 873250: 1
Query ID 1026098: 1
Query ID 948452: 1
Query ID 224314: 1
Query ID 1039195: 1
Query ID 891082: 1
Query ID 321918: 1
Query ID 859274: 1
Query ID 972699: 1
Query ID 983438: 1
Query ID 109647: 1
Query ID 1093202: 1
Query ID 1046952: 1
Query ID 1093200: 2
Query ID 793475: 1
Query ID 844390: 1
Query ID 1093181: 1
Query ID 1057476: 1
Query ID 1093172: 1
Query ID 960265: 1
Query ID 80712: 1
Query ID 809933: 1
Query ID 1048565: 1
Query ID 839878: 1
Query ID 766769: 1
Query ID 788851: 1
Query ID 872347: 1
Query ID 130034: 1
Query ID 971653: 1
Query ID 788702: 1
Query ID 803599: 1
Query ID 1093104: 1
Query ID 777297: 1
Query ID 206806: 1
Query ID 989108: 1
Query ID 1093096: 1
Query ID 1101552: 1
Query ID 1093094: 1
Query ID 42568: 1
Query ID 820267: 1
Query ID 362016: 1
Query ID 841521: 1
Query ID 840061: 1
Query ID 965578: 1
Query ID 1093042: 1
Query ID 983499: 1
Query ID 810680: 1
Query ID 1093038: 1
Query ID 879869: 1
Query ID 839528: 1
Query ID 861169: 1
Query ID 914637: 2
Query ID 975775: 1
Query ID 1101535: 1
Query ID 957607: 1
Query ID 1093006: 1
Query ID 28352: 1
Query ID 1070412: 1
Query ID 338917: 1
Query ID 800987: 1
Query ID 895263: 1
Query ID 977770: 1
Query ID 61531: 1
Query ID 855546: 1
Query ID 892454: 1
Query ID 57270: 1
Query ID 890532: 1
Query ID 1092984: 1
Query ID 778857: 1
Query ID 1101531: 1
Query ID 941865: 1
Query ID 1029016: 1
Query ID 1092978: 1
Query ID 824000: 1
Query ID 22231: 1
Query ID 924895: 1
Query ID 368728: 1
Query ID 908154: 1
Query ID 762652: 1
Query ID 862345: 1
Query ID 250636: 1
Query ID 10264: 1
Query ID 978605: 1
Query ID 242863: 1
Query ID 1092930: 1
Query ID 853882: 1
Query ID 1092919: 1
Query ID 778095: 1
Query ID 1092911: 1
Query ID 822937: 1
Query ID 837681: 1
Query ID 161828: 1
Query ID 810324: 1
Query ID 889104: 1
Query ID 1056548: 1
Query ID 794469: 1
Query ID 779674: 1
Query ID 903479: 1
Query ID 934964: 1
Query ID 919913: 1
Query ID 1018525: 1
Query ID 1021907: 1
Query ID 1092858: 1
Query ID 1037826: 1
Query ID 109819: 1
Query ID 819618: 1
Query ID 1092822: 1
Query ID 893275: 1
Query ID 766272: 1
Query ID 809556: 1
Query ID 359040: 1
Query ID 801907: 1
Query ID 1092796: 1
Query ID 776080: 1
Query ID 1092792: 1
Query ID 1092791: 1
Query ID 839137: 1
Query ID 948797: 1
Query ID 817349: 1
Query ID 979054: 1
Query ID 980633: 1
Query ID 960437: 1
Query ID 783687: 1
Query ID 782696: 1
Query ID 1092759: 1
Query ID 1092757: 1
Query ID 786009: 1
Query ID 855050: 1
Query ID 1033912: 1
Query ID 1075156: 1
Query ID 1092724: 1
Query ID 1003006: 1
Query ID 968608: 1
Query ID 791223: 1
Query ID 865518: 1
Query ID 866251: 1
Query ID 922398: 1
Query ID 846082: 1
Query ID 922335: 1
Query ID 926019: 1
Query ID 985644: 1
Query ID 880527: 1
Query ID 766804: 1
Query ID 1063177: 1
Query ID 1101503: 1
Query ID 924398: 1
Query ID 1078920: 1
Query ID 300246: 1
Query ID 999028: 1
Query ID 837467: 1
Query ID 850957: 1
Query ID 913579: 1
Query ID 891565: 1
Query ID 63548: 1
Query ID 1092605: 1
Query ID 144285: 1
Query ID 278606: 1
Query ID 1078187: 1
Query ID 1060616: 1
Query ID 1038592: 1
Query ID 780613: 1
Query ID 1026372: 1
Query ID 941219: 1
Query ID 887395: 1
Query ID 1023363: 1
Query ID 1092557: 1
Query ID 320025: 1
Query ID 869759: 1
Query ID 960302: 1
Query ID 1043702: 1
Query ID 1092528: 1
Query ID 943170: 1
Query ID 1092522: 1
Query ID 1092517: 1
Query ID 944451: 1
Query ID 1043413: 1
Query ID 908069: 1
Query ID 1040353: 1
Query ID 320970: 1
Query ID 823549: 1
Query ID 1003875: 1
Query ID 885081: 1
Query ID 796812: 1
Query ID 1092484: 1
Query ID 196720: 1
Query ID 915769: 1
Query ID 1092482: 1
Query ID 998381: 1
Query ID 1050007: 1
Query ID 1102335: 1
Query ID 333579: 1
Query ID 1092474: 1
Query ID 842223: 1
Query ID 1092470: 1
Query ID 999637: 2
Query ID 865476: 1
Query ID 135464: 1
Query ID 1031456: 1
Query ID 896931: 1
Query ID 914707: 1
Query ID 1044041: 1
Query ID 820161: 1
Query ID 1028742: 1
Query ID 1078491: 1
Query ID 830040: 1
Query ID 766238: 1
Query ID 894161: 1
Query ID 885986: 1
Query ID 859669: 1
Query ID 1069556: 1
Query ID 862640: 1
Query ID 962731: 1
Query ID 370316: 1
Query ID 1050747: 1
Query ID 1092417: 1
Query ID 1092416: 1
Query ID 970152: 1
Query ID 1005678: 1
Query ID 1092394: 1
Query ID 891498: 1
Query ID 909048: 1
Query ID 255633: 1
Query ID 1017348: 1
Query ID 782079: 1
Query ID 865971: 1
Query ID 160808: 1
Query ID 910150: 1
Query ID 897476: 1
Query ID 875986: 1
Query ID 945535: 1
Query ID 990197: 1
Query ID 1039361: 1
Query ID 991064: 2
Query ID 914368: 1
Query ID 1038685: 1
Query ID 900450: 1
Query ID 914771: 1
Query ID 814282: 1
Query ID 850820: 1
Query ID 905707: 1
Query ID 1092327: 1
Query ID 840532: 1
Query ID 212303: 1
Query ID 762761: 1
Query ID 1058165: 1
Query ID 1092311: 1
Query ID 1040507: 1
Query ID 877453: 1
Query ID 998093: 1
Query ID 979787: 1
Query ID 975997: 1
Query ID 789292: 1
Query ID 1039346: 1
Query ID 1079785: 1
Query ID 116431: 1
Query ID 303790: 1
Query ID 928753: 1
Query ID 796383: 1
Query ID 1092263: 1
Query ID 170581: 1
Query ID 1092258: 1
Query ID 1092257: 1
Query ID 73106: 1
Query ID 1000097: 1
Query ID 854085: 1
Query ID 995825: 1
Query ID 951820: 1
Query ID 1028555: 1
Query ID 1092238: 1
Query ID 297019: 1
Query ID 69789: 1
Query ID 1092237: 1
Query ID 1092236: 1
Query ID 1024599: 1
Query ID 1065448: 1
Query ID 1057270: 1
Query ID 953274: 1
Query ID 801059: 1
Query ID 814699: 1
Query ID 1025188: 1
Query ID 1080419: 1
Query ID 128178: 1
Query ID 760817: 1
Query ID 1101466: 1
Query ID 863187: 1
Query ID 877845: 1
Query ID 770167: 1
Query ID 1049200: 1
Query ID 879747: 1
Query ID 912961: 1
Query ID 808528: 1
Query ID 991241: 1
Query ID 935952: 1
Query ID 916901: 1
Query ID 930293: 1
Query ID 83458: 1
Query ID 1092168: 1
Query ID 1073721: 1
Query ID 878840: 1
Query ID 1092165: 1
Query ID 776609: 1
Query ID 1092161: 1
Query ID 855725: 1
Query ID 1058425: 1
Query ID 1031999: 1
Query ID 1062457: 1
Query ID 761388: 1
Query ID 846806: 1
Query ID 948351: 1
Query ID 1056950: 1
Query ID 1039495: 1
Query ID 990010: 1
Query ID 1091633: 1
Query ID 908316: 1
Query ID 889289: 1
Query ID 47270: 1
Query ID 1070728: 1
Query ID 1092120: 1
Query ID 917536: 1
Query ID 849596: 1
Query ID 997533: 1
Query ID 805900: 1
Query ID 996653: 1
Query ID 1071270: 1
Query ID 1022124: 1
Query ID 931940: 1
Query ID 828596: 1
Query ID 889046: 1
Query ID 1092093: 1
Query ID 937578: 1
Query ID 1014911: 1
Query ID 828779: 1
Query ID 908237: 1
Query ID 156723: 1
Query ID 887392: 1
Query ID 1101448: 1
Query ID 947974: 1
Query ID 911605: 1
Query ID 900696: 1
Query ID 259763: 1
Query ID 801478: 1
Query ID 783781: 1
Query ID 1040461: 1
Query ID 1092042: 1
Query ID 760908: 1
Query ID 838453: 1
Query ID 977952: 1
Query ID 820899: 1
Query ID 1019830: 2
Query ID 1101443: 1
Query ID 887398: 2
Query ID 1042399: 1
Query ID 1092029: 1
Query ID 788431: 1
Query ID 839488: 1
Query ID 1092023: 1
Query ID 73119: 1
Query ID 187818: 1
Query ID 224548: 1
Query ID 1102330: 1
Query ID 786937: 1
Query ID 776517: 1
Query ID 17586: 1
Query ID 776700: 1
Query ID 907538: 1
Query ID 806688: 1
Query ID 798883: 1
Query ID 786375: 1
Query ID 1091983: 1
Query ID 1001108: 1
Query ID 1022762: 1
Query ID 1091973: 1
Query ID 942354: 1
Query ID 842272: 1
Query ID 935707: 1
Query ID 1001381: 1
Query ID 874876: 1
Query ID 989647: 1
Query ID 157580: 2
Query ID 155700: 1
Query ID 1091941: 1
Query ID 893789: 1
Query ID 119089: 1
Query ID 114573: 1
Query ID 880766: 1
Query ID 924047: 1
Query ID 860573: 1
Query ID 102627: 1
Query ID 1075713: 1
Query ID 960566: 1
Query ID 1076030: 1
Query ID 860078: 1
Query ID 874299: 1
Query ID 810660: 1
Query ID 1057488: 1
Query ID 780993: 1
Query ID 854862: 1
Query ID 1091833: 1
Query ID 931772: 1
Query ID 1066116: 1
Query ID 200062: 1
Query ID 922024: 1
Query ID 974670: 1
Query ID 885433: 1
Query ID 825583: 1
Query ID 962443: 1
Query ID 870544: 1
Query ID 769630: 1
Query ID 803237: 1
Query ID 846291: 1
Query ID 936182: 1
Query ID 189174: 1
Query ID 785176: 1
Query ID 1065118: 1
Query ID 906126: 1
Query ID 775457: 1
Query ID 1091765: 1
Query ID 1006922: 1
Query ID 991419: 1
Query ID 1046750: 1
Query ID 351820: 1
Query ID 287912: 1
Query ID 830551: 1
Query ID 766301: 1
Query ID 1091749: 1
Query ID 1006987: 1
Query ID 842070: 1
Query ID 1052421: 1
Query ID 994941: 1
Query ID 842596: 1
Query ID 837740: 1
Query ID 963564: 1
Query ID 982348: 1
Query ID 830531: 1
Query ID 1062603: 1
Query ID 1056482: 1
Query ID 1032822: 1
Query ID 59084: 1
Query ID 1091719: 1
Query ID 765147: 1
Query ID 802634: 1
Query ID 987657: 1
Query ID 868410: 1
Query ID 849142: 1
Query ID 1091681: 1
Query ID 803861: 1
Query ID 874691: 1
Query ID 888777: 1
Query ID 1048995: 1
Query ID 372674: 1
Query ID 842221: 1
Query ID 1091667: 1
Query ID 909273: 1
Query ID 913286: 1
Query ID 761032: 1
Query ID 1056850: 1
Query ID 1091659: 1
Query ID 898686: 1
Query ID 938066: 1
Query ID 928567: 1
Query ID 1091630: 1
Query ID 824938: 1
Query ID 1031118: 1
Query ID 935364: 1
Query ID 1037341: 1
Query ID 1004493: 1
Query ID 1091595: 2
Query ID 771170: 1
Query ID 770604: 1
Query ID 1091569: 1
Query ID 58234: 1
Query ID 955117: 1
Query ID 1024950: 1
Query ID 196963: 1
Query ID 852179: 1
Query ID 128633: 1
Query ID 842333: 1
Query ID 1014697: 1
Query ID 834848: 1
Query ID 7968: 1
Query ID 1015766: 1
Query ID 257335: 1
Query ID 1029681: 1
Query ID 818842: 1
Query ID 1091520: 1
Query ID 1091513: 1
Query ID 1010700: 1
Query ID 245416: 1
Query ID 908489: 1
Query ID 832508: 1
Query ID 868184: 1
Query ID 813605: 1
Query ID 939020: 1
Query ID 995029: 1
Query ID 991598: 1
Query ID 1051095: 1
Query ID 1049368: 1
Query ID 1074499: 1
Query ID 1091471: 1
Query ID 764139: 1
Query ID 970242: 1
Query ID 831871: 1
Query ID 1091467: 1
Query ID 1047088: 1
Query ID 955093: 1
Query ID 784549: 1
Query ID 902855: 1
Query ID 970824: 1
Query ID 991383: 1
Query ID 998482: 1
Query ID 984930: 1
Query ID 77391: 1
Query ID 853646: 1
Query ID 772129: 1
Query ID 1021446: 1
Query ID 932878: 1
Query ID 859376: 1
Query ID 980789: 1
Query ID 1091384: 1
Query ID 765583: 1
Query ID 882982: 1
Query ID 180693: 1
Query ID 1091360: 1
Query ID 1049221: 1
Query ID 1033759: 1
Query ID 1091340: 1
Query ID 785721: 1
Query ID 957688: 1
Query ID 1040694: 1
Query ID 194724: 1
Query ID 1009959: 1
Query ID 788035: 1
Query ID 46081: 1
Query ID 1058100: 1
Query ID 301061: 1
Query ID 969264: 1
Query ID 953355: 1
Query ID 888911: 1
Query ID 1057168: 1
Query ID 1101374: 1
Query ID 995526: 1
Query ID 1016869: 1
Query ID 298444: 1
Query ID 1051990: 1
Query ID 985905: 1
Query ID 1091269: 1
Query ID 830649: 1
Query ID 870875: 1
Query ID 357519: 1
Query ID 1091264: 1
Query ID 958993: 1
Query ID 1091255: 1
Query ID 795951: 1
Query ID 200600: 1
Query ID 851490: 1
Query ID 932495: 1
Query ID 1091246: 1
Query ID 236708: 1
Query ID 1091234: 1
Query ID 897401: 1
Query ID 812190: 1
Query ID 842108: 1
Query ID 868919: 1
Query ID 1041714: 1
Query ID 1060305: 1
Query ID 1036800: 1
Query ID 1091206: 1
Query ID 164946: 1
Query ID 769085: 1
Query ID 904727: 1
Query ID 844128: 3
Query ID 1059442: 1
Query ID 155119: 1
Query ID 1091189: 1
Query ID 97964: 1
Query ID 798469: 2
Query ID 761963: 1
Query ID 1016703: 1
Query ID 970830: 1
Query ID 786674: 1
Query ID 16860: 1
Query ID 782549: 1
Query ID 1091163: 1
Query ID 909506: 1
Query ID 1091158: 1
Query ID 991938: 1
Query ID 794319: 1
Query ID 795540: 1
Query ID 829025: 1
Query ID 952520: 1
Query ID 783843: 1
Query ID 1003997: 1
Query ID 1050670: 1
Query ID 1016790: 1
Query ID 956624: 1
Query ID 1057757: 1
Query ID 831380: 1
Query ID 921812: 1
Query ID 946747: 1
Query ID 1091082: 1
Query ID 996042: 1
Query ID 869891: 1
Query ID 879150: 2
Query ID 1091068: 1
Query ID 925059: 1
Query ID 1058822: 1
Query ID 790178: 1
Query ID 781877: 1
Query ID 1081321: 1
Query ID 1049867: 1
Query ID 993876: 1
Query ID 131925: 1
Query ID 855029: 1
Query ID 907173: 1
Query ID 1058717: 1
Query ID 829050: 1
Query ID 59190: 1
Query ID 760930: 1
Query ID 865660: 1
Query ID 979713: 1
Query ID 1068408: 1
Query ID 1036999: 1
Query ID 984075: 1
Query ID 843140: 1
Query ID 768133: 1
Query ID 941749: 1
Query ID 798253: 1
Query ID 980726: 1
Query ID 832188: 1
Query ID 1091015: 1
Query ID 1032074: 1
Query ID 783822: 1
Query ID 845719: 1
Query ID 764691: 1
Query ID 904389: 1
Query ID 926064: 1
Query ID 70787: 1
Query ID 1090987: 1
Query ID 792187: 1
Query ID 999836: 1
Query ID 885184: 1
Query ID 669427: 1
Query ID 1090965: 1
Query ID 952047: 1
Query ID 854785: 1
Query ID 863738: 1
Query ID 808200: 1
Query ID 935362: 1
Query ID 999641: 1
Query ID 846438: 1
Query ID 948829: 1
Query ID 989543: 1
Query ID 1090924: 1
