Total number of judgements: 4411
Number of unique documents judged: 4400
Judgements per query:
Query ID 595034: 1
Query ID 1096153: 1
Query ID 605957: 1
Query ID 434763: 1
Query ID 466304: 1
Query ID 635322: 1
Query ID 467925: 1
Query ID 1101835: 1
Query ID 563223: 1
Query ID 757161: 1
Query ID 516576: 1
Query ID 637676: 1
Query ID 420873: 1
Query ID 724877: 1
Query ID 598526: 2
Query ID 752923: 1
Query ID 414093: 1
Query ID 559304: 1
Query ID 714254: 1
Query ID 586239: 1
Query ID 574784: 1
Query ID 637301: 1
Query ID 361825: 1
Query ID 656220: 1
Query ID 385809: 1
Query ID 83990: 1
Query ID 327775: 1
Query ID 735901: 1
Query ID 755472: 1
Query ID 404463: 1
Query ID 1096098: 1
Query ID 1096097: 1
Query ID 441308: 1
Query ID 1101831: 1
Query ID 1096090: 1
Query ID 669666: 1
Query ID 160127: 1
Query ID 700752: 1
Query ID 717298: 1
Query ID 523416: 1
Query ID 547598: 1
Query ID 159050: 1
Query ID 668031: 1
Query ID 694476: 1
Query ID 427053: 1
Query ID 453716: 1
Query ID 394537: 1
Query ID 716114: 1
Query ID 481522: 1
Query ID 353961: 1
Query ID 423058: 1
Query ID 424677: 1
Query ID 737621: 2
Query ID 423917: 1
Query ID 421876: 1
Query ID 1102371: 1
Query ID 1096031: 1
Query ID 710690: 1
Query ID 120290: 1
Query ID 678113: 1
Query ID 465063: 1
Query ID 556585: 1
Query ID 651768: 1
Query ID 447519: 1
Query ID 738940: 2
Query ID 520583: 1
Query ID 746790: 1
Query ID 586115: 1
Query ID 661533: 3
Query ID 706296: 1
Query ID 631017: 1
Query ID 580945: 1
Query ID 533345: 1
Query ID 1095992: 1
Query ID 516124: 1
Query ID 555007: 1
Query ID 506109: 1
Query ID 657238: 1
Query ID 1095983: 1
Query ID 599750: 1
Query ID 1101820: 1
Query ID 660202: 1
Query ID 760409: 1
Query ID 420419: 1
Query ID 682949: 1
Query ID 687448: 1
Query ID 512289: 1
Query ID 286723: 1
Query ID 105320: 1
Query ID 542293: 1
Query ID 1101817: 1
Query ID 30353: 1
Query ID 389504: 1
Query ID 666530: 1
Query ID 482203: 1
Query ID 659605: 1
Query ID 1102370: 1
Query ID 383202: 1
Query ID 728236: 1
Query ID 291436: 1
Query ID 528278: 1
Query ID 598549: 1
Query ID 266945: 1
Query ID 494052: 1
Query ID 575258: 1
Query ID 691872: 1
Query ID 1095884: 1
Query ID 453449: 1
Query ID 124301: 1
Query ID 1095880: 1
Query ID 104020: 1
Query ID 606454: 1
Query ID 521013: 1
Query ID 419072: 1
Query ID 138327: 1
Query ID 677457: 1
Query ID 622344: 1
Query ID 663830: 1
Query ID 442410: 1
Query ID 675692: 1
Query ID 439549: 1
Query ID 632204: 1
Query ID 499368: 1
Query ID 16973: 1
Query ID 101202: 1
Query ID 462352: 1
Query ID 278157: 1
Query ID 331527: 1
Query ID 474004: 1
Query ID 614006: 1
Query ID 1095815: 1
Query ID 615935: 1
Query ID 537500: 1
Query ID 534031: 1
Query ID 687596: 1
Query ID 612212: 1
Query ID 549441: 1
Query ID 700099: 1
Query ID 559952: 1
Query ID 614564: 1
Query ID 17699: 1
Query ID 516888: 1
Query ID 446172: 1
Query ID 1095782: 1
Query ID 461013: 1
Query ID 280035: 1
Query ID 1095767: 1
Query ID 720128: 1
Query ID 230231: 1
Query ID 1095755: 1
Query ID 636770: 1
Query ID 721670: 1
Query ID 753111: 1
Query ID 704316: 1
Query ID 750660: 1
Query ID 653916: 1
Query ID 674337: 1
Query ID 504359: 1
Query ID 411514: 1
Query ID 581412: 1
Query ID 614879: 1
Query ID 552029: 1
Query ID 198671: 1
Query ID 470857: 1
Query ID 941790: 1
Query ID 183009: 1
Query ID 1095671: 1
Query ID 597158: 1
Query ID 748348: 1
Query ID 453459: 1
Query ID 269157: 1
Query ID 707625: 1
Query ID 173551: 1
Query ID 1095652: 1
Query ID 728599: 1
Query ID 751102: 1
Query ID 525811: 1
Query ID 595916: 1
Query ID 683657: 1
Query ID 1101790: 1
Query ID 531124: 1
Query ID 493678: 1
Query ID 720926: 1
Query ID 129807: 1
Query ID 572643: 1
Query ID 169529: 1
Query ID 1095590: 1
Query ID 482108: 1
Query ID 685179: 1
Query ID 1089559: 1
Query ID 710596: 1
Query ID 595990: 1
Query ID 199406: 1
Query ID 1095565: 1
Query ID 760534: 1
Query ID 717173: 1
Query ID 517340: 1
Query ID 96550: 1
Query ID 669380: 1
Query ID 472132: 1
Query ID 417635: 1
Query ID 745942: 2
Query ID 501005: 1
Query ID 444921: 1
Query ID 516093: 1
Query ID 708674: 1
Query ID 1095468: 1
Query ID 23308: 1
Query ID 428689: 1
Query ID 381228: 1
Query ID 473938: 1
Query ID 471047: 1
Query ID 694936: 1
Query ID 1101773: 1
Query ID 1095423: 1
Query ID 321675: 1
Query ID 405169: 1
Query ID 1095415: 1
Query ID 572822: 1
Query ID 569257: 1
Query ID 1095408: 1
Query ID 1095407: 1
Query ID 473459: 1
Query ID 536514: 1
Query ID 426776: 1
Query ID 1095398: 1
Query ID 500616: 1
Query ID 686652: 1
Query ID 434860: 1
Query ID 667797: 1
Query ID 506861: 1
Query ID 704726: 1
Query ID 482185: 1
Query ID 538668: 1
Query ID 653798: 1
Query ID 477126: 1
Query ID 392142: 1
Query ID 625300: 1
Query ID 268572: 1
Query ID 3387: 1
Query ID 706060: 1
Query ID 1101766: 1
Query ID 743178: 1
Query ID 670947: 1
Query ID 69689: 1
Query ID 692450: 1
Query ID 196228: 1
Query ID 504725: 1
Query ID 1101764: 1
Query ID 668262: 1
Query ID 82942: 1
Query ID 659845: 1
Query ID 621075: 1
Query ID 473622: 1
Query ID 479921: 1
Query ID 677725: 1
Query ID 664895: 2
Query ID 628763: 1
Query ID 402106: 1
Query ID 434263: 1
Query ID 1101759: 1
Query ID 20461: 1
Query ID 496304: 1
Query ID 1095276: 1
Query ID 628266: 1
Query ID 531271: 1
Query ID 100536: 1
Query ID 467337: 1
Query ID 711349: 1
Query ID 674802: 1
Query ID 460270: 1
Query ID 689116: 1
Query ID 564782: 1
Query ID 689135: 1
Query ID 410483: 1
Query ID 571026: 2
Query ID 702301: 1
Query ID 460486: 1
Query ID 501738: 1
Query ID 494683: 1
Query ID 1095227: 1
Query ID 497392: 1
Query ID 46317: 1
Query ID 472503: 1
Query ID 726083: 1
Query ID 1095219: 1
Query ID 587050: 1
Query ID 604806: 1
Query ID 546135: 1
Query ID 566729: 1
Query ID 392556: 2
Query ID 537558: 1
Query ID 727733: 1
Query ID 1095192: 1
Query ID 481716: 1
Query ID 591451: 1
Query ID 438336: 1
Query ID 620631: 1
Query ID 538470: 1
Query ID 435949: 1
Query ID 440974: 1
Query ID 448244: 1
Query ID 991980: 1
Query ID 1095171: 1
Query ID 1095170: 1
Query ID 1095169: 1
Query ID 714527: 1
Query ID 659235: 1
Query ID 1095153: 1
Query ID 620163: 1
Query ID 548530: 1
Query ID 371252: 1
Query ID 659663: 1
Query ID 697488: 1
Query ID 186034: 1
Query ID 1095134: 1
Query ID 415372: 1
Query ID 535440: 1
Query ID 570271: 1
Query ID 567625: 1
Query ID 683685: 1
Query ID 744104: 1
Query ID 163857: 1
Query ID 588579: 1
Query ID 191869: 1
Query ID 296713: 1
Query ID 449519: 1
Query ID 421846: 1
Query ID 582097: 1
Query ID 729065: 1
Query ID 453300: 1
Query ID 670021: 1
Query ID 533948: 1
Query ID 742316: 1
Query ID 565418: 1
Query ID 1101737: 1
Query ID 627103: 1
Query ID 447223: 1
Query ID 536050: 1
Query ID 691880: 1
Query ID 507521: 1
Query ID 679574: 1
Query ID 149873: 1
Query ID 501038: 1
Query ID 404424: 1
Query ID 637078: 1
Query ID 654538: 1
Query ID 454639: 1
Query ID 416470: 1
Query ID 1095005: 1
Query ID 393748: 1
Query ID 590850: 2
Query ID 1094997: 1
Query ID 608112: 1
Query ID 540597: 1
Query ID 727766: 1
Query ID 642408: 1
Query ID 110722: 1
Query ID 1094989: 1
Query ID 736533: 1
Query ID 688714: 1
Query ID 1094976: 1
Query ID 742143: 1
Query ID 749217: 1
Query ID 620938: 1
Query ID 624645: 1
Query ID 503686: 1
Query ID 276131: 1
Query ID 473443: 1
Query ID 242433: 1
Query ID 687838: 1
Query ID 540836: 1
Query ID 594837: 1
Query ID 579900: 2
Query ID 505878: 1
Query ID 732044: 1
Query ID 696664: 1
Query ID 621858: 1
Query ID 84659: 1
Query ID 472129: 1
Query ID 590161: 1
Query ID 719679: 1
Query ID 614786: 1
Query ID 410649: 1
Query ID 375044: 1
Query ID 489705: 1
Query ID 434775: 1
Query ID 565683: 1
Query ID 396982: 1
Query ID 204463: 2
Query ID 571094: 1
Query ID 691497: 1
Query ID 656530: 1
Query ID 484913: 1
Query ID 501095: 1
Query ID 537145: 1
Query ID 512085: 1
Query ID 755129: 1
Query ID 120675: 1
Query ID 293697: 1
Query ID 444094: 1
Query ID 396853: 1
Query ID 1094835: 1
Query ID 413353: 1
Query ID 739003: 1
Query ID 661051: 2
Query ID 749692: 1
Query ID 406323: 1
Query ID 619084: 1
Query ID 606641: 1
Query ID 147024: 1
Query ID 440908: 1
Query ID 494552: 1
Query ID 309133: 1
Query ID 413804: 1
Query ID 687996: 1
Query ID 538688: 1
Query ID 400501: 1
Query ID 419011: 1
Query ID 727829: 1
Query ID 395213: 1
Query ID 154855: 1
Query ID 466181: 1
Query ID 716132: 1
Query ID 745954: 1
Query ID 745221: 1
Query ID 403276: 1
Query ID 726362: 1
Query ID 684865: 1
Query ID 569352: 1
Query ID 1094750: 1
Query ID 556810: 1
Query ID 413639: 1
Query ID 1094746: 1
Query ID 605861: 1
Query ID 1094737: 1
Query ID 388108: 1
Query ID 610753: 1
Query ID 93217: 1
Query ID 413967: 1
Query ID 584448: 1
Query ID 431852: 1
Query ID 1094717: 1
Query ID 76362: 1
Query ID 594092: 1
Query ID 506287: 1
Query ID 661015: 1
Query ID 429453: 1
Query ID 696357: 1
Query ID 748351: 1
Query ID 410736: 1
Query ID 710259: 1
Query ID 1094697: 1
Query ID 551385: 1
Query ID 359080: 1
Query ID 709337: 1
Query ID 587736: 2
Query ID 728103: 1
Query ID 25496: 1
Query ID 675255: 1
Query ID 503690: 2
Query ID 464201: 1
Query ID 292351: 1
Query ID 513897: 1
Query ID 637091: 1
Query ID 579805: 1
Query ID 467871: 1
Query ID 678784: 1
Query ID 1094629: 1
Query ID 659538: 1
Query ID 400142: 1
Query ID 675627: 1
Query ID 498166: 1
Query ID 449573: 1
Query ID 585712: 2
Query ID 394239: 1
Query ID 641477: 1
Query ID 1094594: 1
Query ID 676430: 1
Query ID 688165: 1
Query ID 660294: 1
Query ID 114264: 1
Query ID 394506: 1
Query ID 484371: 1
Query ID 252634: 1
Query ID 1094570: 1
Query ID 715928: 1
Query ID 546585: 1
Query ID 114451: 1
Query ID 375253: 1
Query ID 1094553: 1
Query ID 601021: 1
Query ID 689577: 1
Query ID 757453: 1
Query ID 371325: 1
Query ID 513744: 1
Query ID 524574: 1
Query ID 567172: 1
Query ID 630650: 1
Query ID 1094516: 1
Query ID 507638: 1
Query ID 752193: 1
Query ID 478661: 1
Query ID 130986: 1
Query ID 455548: 1
Query ID 413952: 1
Query ID 706106: 1
Query ID 688879: 1
Query ID 606373: 1
Query ID 88522: 1
Query ID 731219: 1
Query ID 336838: 1
Query ID 145876: 1
Query ID 722250: 1
Query ID 685437: 1
Query ID 28915: 1
Query ID 625379: 1
Query ID 501410: 1
Query ID 420806: 1
Query ID 1094429: 1
Query ID 627494: 1
Query ID 424273: 1
Query ID 628255: 1
Query ID 457787: 1
Query ID 486271: 1
Query ID 237077: 1
Query ID 720995: 1
Query ID 526056: 1
Query ID 1094398: 1
Query ID 407094: 1
Query ID 643014: 1
Query ID 1094383: 1
Query ID 1101678: 1
Query ID 628200: 1
Query ID 622120: 1
Query ID 689377: 1
Query ID 485885: 1
Query ID 601373: 2
Query ID 217170: 1
Query ID 475911: 1
Query ID 664345: 1
Query ID 619301: 1
Query ID 575779: 1
Query ID 415970: 1
Query ID 683022: 1
Query ID 1101675: 1
Query ID 537801: 1
Query ID 524773: 1
Query ID 660828: 1
Query ID 593277: 1
Query ID 1094328: 1
Query ID 1094327: 1
Query ID 454440: 1
Query ID 1100270: 1
Query ID 426378: 1
Query ID 936157: 1
Query ID 1094312: 1
Query ID 695980: 1
Query ID 41758: 1
Query ID 625939: 1
Query ID 690267: 1
Query ID 410706: 1
Query ID 499102: 1
Query ID 671424: 1
Query ID 736513: 1
Query ID 508861: 1
Query ID 637349: 1
Query ID 594921: 1
Query ID 690941: 1
Query ID 449167: 1
Query ID 563081: 1
Query ID 1094270: 1
Query ID 635406: 1
Query ID 1094268: 1
Query ID 1094267: 1
Query ID 414919: 2
Query ID 1094258: 1
Query ID 444475: 1
Query ID 722489: 1
Query ID 541173: 1
Query ID 485467: 1
Query ID 138787: 1
Query ID 505608: 1
Query ID 1094243: 1
Query ID 1094242: 1
Query ID 350980: 1
Query ID 401962: 1
Query ID 635936: 1
Query ID 536990: 3
Query ID 151377: 1
Query ID 511621: 1
Query ID 406201: 1
Query ID 537929: 1
Query ID 530201: 1
Query ID 1101663: 1
Query ID 499647: 1
Query ID 561977: 1
Query ID 624779: 1
Query ID 506364: 1
Query ID 381116: 1
Query ID 755981: 1
Query ID 1094189: 1
Query ID 1094187: 1
Query ID 730290: 1
Query ID 444889: 1
Query ID 1094184: 1
Query ID 573529: 1
Query ID 388575: 1
Query ID 1094163: 1
Query ID 651265: 1
Query ID 23006: 1
Query ID 503859: 1
Query ID 67342: 1
Query ID 451049: 1
Query ID 350731: 1
Query ID 739394: 1
Query ID 676542: 1
Query ID 430991: 1
Query ID 659802: 1
Query ID 1094135: 1
Query ID 395514: 1
Query ID 727878: 1
Query ID 662851: 1
Query ID 648648: 1
Query ID 182550: 1
Query ID 490673: 1
Query ID 354923: 1
Query ID 674362: 1
Query ID 568638: 1
Query ID 400499: 1
Query ID 676805: 1
Query ID 502472: 1
Query ID 674420: 1
Query ID 579444: 1
Query ID 149140: 1
Query ID 189377: 1
Query ID 569835: 1
Query ID 452652: 1
Query ID 1101650: 1
Query ID 646107: 1
Query ID 423227: 1
Query ID 500717: 1
Query ID 597115: 1
Query ID 155612: 1
Query ID 697941: 1
Query ID 83227: 1
Query ID 573206: 2
Query ID 483793: 1
Query ID 618324: 1
Query ID 525186: 1
Query ID 1094030: 1
Query ID 674407: 1
Query ID 620057: 1
Query ID 624619: 1
Query ID 756517: 1
Query ID 539783: 1
Query ID 347191: 1
Query ID 1093982: 1
Query ID 644815: 1
Query ID 153763: 1
Query ID 648649: 1
Query ID 642664: 1
Query ID 220563: 1
Query ID 129360: 1
Query ID 131315: 1
Query ID 635471: 1
Query ID 488878: 1
Query ID 554093: 1
Query ID 1093934: 1
Query ID 448112: 1
Query ID 1093932: 1
Query ID 428195: 1
Query ID 428547: 1
Query ID 598365: 1
Query ID 672177: 1
Query ID 722483: 1
Query ID 680308: 1
Query ID 625114: 1
Query ID 556885: 1
Query ID 689409: 1
Query ID 705471: 1
Query ID 1093882: 1
Query ID 1093879: 1
Query ID 1093878: 1
Query ID 437480: 1
Query ID 679527: 1
Query ID 402330: 1
Query ID 461597: 2
Query ID 696079: 1
Query ID 688060: 1
Query ID 225689: 1
Query ID 1093849: 1
Query ID 1093844: 1
Query ID 312389: 1
Query ID 1093839: 1
Query ID 1093837: 1
Query ID 909898: 1
Query ID 163566: 1
Query ID 820720: 1
Query ID 851588: 1
Query ID 122089: 1
Query ID 984689: 1
Query ID 890160: 1
Query ID 1101631: 1
Query ID 1044333: 1
Query ID 1093784: 1
Query ID 1052988: 1
Query ID 782438: 1
Query ID 1029809: 1
Query ID 1046048: 1
Query ID 1043030: 1
Query ID 332383: 1
Query ID 885819: 1
Query ID 831243: 1
Query ID 782704: 1
Query ID 1086083: 1
Query ID 957761: 1
Query ID 123666: 1
Query ID 1056415: 1
Query ID 857939: 1
Query ID 1035344: 1
Query ID 858625: 1
Query ID 852275: 1
Query ID 1031278: 1
Query ID 770350: 1
Query ID 1093730: 1
Query ID 953365: 1
Query ID 1067987: 1
Query ID 793683: 1
Query ID 984397: 1
Query ID 804587: 1
Query ID 1093727: 1
Query ID 1058224: 1
Query ID 52998: 1
Query ID 135441: 1
Query ID 1032007: 1
Query ID 791596: 1
Query ID 871290: 1
Query ID 1009753: 1
Query ID 115177: 1
Query ID 158880: 1
Query ID 231588: 1
Query ID 811804: 1
Query ID 48172: 1
Query ID 1093697: 1
Query ID 1011795: 1
Query ID 1093683: 1
Query ID 919179: 1
Query ID 1093666: 1
Query ID 960228: 1
Query ID 859420: 1
Query ID 1062276: 1
Query ID 1028869: 1
Query ID 1070882: 1
Query ID 991870: 1
Query ID 223041: 1
Query ID 990792: 1
Query ID 974121: 1
Query ID 1026023: 1
Query ID 904885: 1
Query ID 877316: 1
Query ID 961004: 1
Query ID 819254: 1
Query ID 902760: 1
Query ID 1072463: 1
Query ID 787977: 1
Query ID 831610: 1
Query ID 993801: 1
Query ID 1093619: 1
Query ID 881780: 2
Query ID 1093614: 1
Query ID 1033648: 1
Query ID 1043288: 1
Query ID 163743: 1
Query ID 1037883: 1
Query ID 54375: 1
Query ID 852180: 1
Query ID 177287: 1
Query ID 799195: 1
Query ID 920357: 1
Query ID 925765: 1
Query ID 179841: 1
Query ID 1093574: 1
Query ID 848999: 1
Query ID 1093572: 1
Query ID 1093571: 1
Query ID 1047114: 1
Query ID 980646: 1
Query ID 864768: 1
Query ID 807514: 1
Query ID 1056009: 1
Query ID 995958: 1
Query ID 982802: 1
Query ID 75561: 1
Query ID 1029380: 1
Query ID 322160: 1
Query ID 1031434: 1
Query ID 846571: 1
Query ID 1012820: 1
Query ID 806062: 1
Query ID 891680: 1
Query ID 151357: 1
Query ID 786568: 1
Query ID 77033: 1
Query ID 979129: 1
Query ID 954756: 1
Query ID 857528: 1
Query ID 982821: 1
Query ID 847845: 1
Query ID 945373: 1
Query ID 772135: 1
Query ID 868722: 1
Query ID 1049939: 1
Query ID 261868: 1
Query ID 813156: 1
Query ID 876458: 1
Query ID 967277: 1
Query ID 333193: 1
Query ID 1000970: 1
Query ID 778738: 1
Query ID 971166: 1
Query ID 818906: 1
Query ID 787158: 1
Query ID 942144: 1
Query ID 1093452: 1
Query ID 1023448: 2
Query ID 1044715: 1
Query ID 194448: 1
Query ID 767590: 1
Query ID 1093436: 1
Query ID 1043901: 1
Query ID 1040229: 1
Query ID 775569: 1
Query ID 174714: 1
Query ID 1093425: 1
Query ID 836130: 1
Query ID 812412: 1
Query ID 1093421: 1
Query ID 1093418: 1
Query ID 1045804: 1
Query ID 861818: 1
Query ID 962849: 1
Query ID 78334: 1
Query ID 834435: 1
Query ID 898229: 1
Query ID 952647: 1
Query ID 846461: 1
Query ID 805739: 1
Query ID 889192: 1
Query ID 854240: 1
Query ID 1093356: 1
Query ID 945919: 1
Query ID 899293: 1
Query ID 938060: 1
Query ID 934943: 1
Query ID 24039: 1
Query ID 211924: 1
Query ID 924027: 1
Query ID 1101581: 1
Query ID 1039527: 1
Query ID 992629: 1
Query ID 784197: 1
Query ID 1068141: 1
Query ID 1065059: 1
Query ID 867684: 1
Query ID 1093309: 1
Query ID 195889: 1
Query ID 774390: 1
Query ID 891802: 1
Query ID 7853: 1
Query ID 1045107: 1
Query ID 1093294: 1
Query ID 1093291: 1
Query ID 1052141: 1
Query ID 1093286: 1
Query ID 769230: 1
Query ID 898700: 1
Query ID 1093271: 1
Query ID 938169: 1
Query ID 1093269: 1
Query ID 1023861: 1
Query ID 832861: 1
Query ID 977866: 1
Query ID 820909: 1
Query ID 1029939: 1
Query ID 1093253: 1
Query ID 148698: 1
Query ID 1021473: 1
Query ID 800056: 1
Query ID 1053646: 1
Query ID 1001851: 1
Query ID 854244: 1
Query ID 126130: 1
Query ID 1051052: 1
Query ID 1027223: 1
Query ID 906240: 1
Query ID 929209: 1
Query ID 992328: 1
Query ID 862581: 1
Query ID 1093225: 1
Query ID 1093224: 1
Query ID 257587: 1
Query ID 916759: 1
Query ID 1093221: 1
Query ID 1034842: 1
Query ID 1075996: 1
Query ID 1093216: 1
Query ID 1051364: 1
Query ID 1035464: 1
Query ID 1093201: 1
Query ID 1027402: 1
Query ID 835239: 1
Query ID 1093188: 1
Query ID 810856: 1
Query ID 112272: 1
Query ID 789135: 1
Query ID 796577: 1
Query ID 923175: 1
Query ID 138416: 1
Query ID 975635: 1
Query ID 993400: 1
Query ID 147528: 1
Query ID 944670: 1
Query ID 1093160: 1
Query ID 884685: 1
Query ID 1093151: 1
Query ID 920572: 1
Query ID 853424: 1
Query ID 997899: 1
Query ID 927456: 1
Query ID 945696: 1
Query ID 1008762: 1
Query ID 860512: 1
Query ID 942213: 1
Query ID 852424: 1
Query ID 345446: 1
Query ID 1056553: 1
Query ID 1093124: 1
Query ID 916159: 1
Query ID 851868: 1
Query ID 1093111: 1
Query ID 243019: 1
Query ID 791637: 1
Query ID 1093110: 1
Query ID 1038905: 1
Query ID 870536: 1
Query ID 774894: 1
Query ID 1093084: 1
Query ID 902514: 1
Query ID 819573: 1
Query ID 1030842: 1
Query ID 975478: 1
Query ID 823290: 1
Query ID 821977: 1
Query ID 988969: 1
Query ID 971957: 1
Query ID 1053409: 1
Query ID 854497: 1
Query ID 1001290: 1
Query ID 136806: 1
Query ID 1093051: 1
Query ID 1013198: 1
Query ID 844636: 1
Query ID 325308: 1
Query ID 855384: 1
Query ID 818271: 2
Query ID 913663: 1
Query ID 762148: 1
Query ID 1093032: 1
Query ID 867725: 1
Query ID 221513: 1
Query ID 827280: 1
Query ID 1084626: 1
Query ID 775450: 1
Query ID 1093018: 1
Query ID 1011570: 1
Query ID 1093016: 1
Query ID 1093007: 1
Query ID 1101533: 2
Query ID 1041165: 1
Query ID 796705: 1
Query ID 287717: 1
Query ID 64633: 1
Query ID 1059855: 1
Query ID 877111: 1
Query ID 939672: 1
Query ID 814840: 1
Query ID 1041820: 1
Query ID 1077432: 1
Query ID 1092977: 1
Query ID 876602: 1
Query ID 1092975: 1
Query ID 1074042: 1
Query ID 975293: 1
Query ID 973311: 1
Query ID 860728: 1
Query ID 1039029: 1
Query ID 1060736: 1
Query ID 896507: 1
Query ID 1092960: 1
Query ID 891535: 1
Query ID 1005425: 1
Query ID 339030: 1
Query ID 1092946: 1
Query ID 1032855: 1
Query ID 1092945: 1
Query ID 1092944: 1
Query ID 795878: 1
Query ID 781685: 1
Query ID 1052163: 1
Query ID 918971: 1
Query ID 971806: 1
Query ID 909604: 2
Query ID 764747: 2
Query ID 1092921: 1
Query ID 818320: 1
Query ID 322654: 1
Query ID 979426: 1
Query ID 1053262: 1
Query ID 147738: 2
Query ID 195024: 1
Query ID 812545: 1
Query ID 1092874: 1
Query ID 855557: 1
Query ID 145623: 1
Query ID 81457: 1
Query ID 849640: 1
Query ID 780060: 1
Query ID 864283: 1
Query ID 937064: 1
Query ID 1011543: 1
Query ID 920905: 1
Query ID 856590: 1
Query ID 787627: 1
Query ID 923795: 1
Query ID 4064: 1
Query ID 928503: 1
Query ID 975627: 1
Query ID 1101516: 1
Query ID 82866: 1
Query ID 1092794: 1
Query ID 1092793: 1
Query ID 962271: 1
Query ID 798974: 1
Query ID 839369: 1
Query ID 65410: 1
Query ID 908753: 1
Query ID 869378: 1
Query ID 1092762: 1
Query ID 1005829: 1
Query ID 937348: 1
Query ID 156412: 1
Query ID 816595: 1
Query ID 1092746: 1
Query ID 825088: 1
Query ID 1092742: 1
Query ID 803586: 1
Query ID 879990: 1
Query ID 1092739: 1
Query ID 1092737: 1
Query ID 10452: 1
Query ID 1092731: 1
Query ID 1015321: 1
Query ID 941165: 1
Query ID 227598: 1
Query ID 1007071: 1
Query ID 125909: 1
Query ID 1092714: 1
Query ID 1024169: 1
Query ID 824296: 1
Query ID 1092689: 1
Query ID 1092688: 1
Query ID 52156: 1
Query ID 1024243: 2
Query ID 1073060: 1
Query ID 991301: 1
Query ID 1044305: 1
Query ID 851286: 1
Query ID 189532: 1
Query ID 815262: 1
Query ID 1092662: 1
Query ID 862235: 1
Query ID 980642: 1
Query ID 970125: 1
Query ID 158869: 1
Query ID 1024628: 1
Query ID 967371: 1
Query ID 1092626: 1
Query ID 1003524: 2
Query ID 795334: 1
Query ID 832725: 1
Query ID 852586: 1
Query ID 904246: 1
Query ID 843253: 1
Query ID 847204: 1
Query ID 1015280: 1
Query ID 918797: 1
Query ID 976810: 1
Query ID 1052524: 1
Query ID 791061: 1
Query ID 953951: 1
Query ID 981574: 1
Query ID 1013175: 1
Query ID 1054871: 1
Query ID 941805: 1
Query ID 1058896: 1
Query ID 1092554: 1
Query ID 1101496: 1
Query ID 935722: 1
Query ID 1029477: 1
Query ID 770124: 1
Query ID 1046584: 1
Query ID 94222: 1
Query ID 775588: 1
Query ID 926177: 1
Query ID 909426: 1
Query ID 1101494: 1
Query ID 1092529: 1
Query ID 865487: 1
Query ID 965582: 1
Query ID 1099353: 1
Query ID 1078860: 1
Query ID 953436: 1
Query ID 866459: 1
Query ID 292562: 1
Query ID 1031199: 1
Query ID 919630: 2
Query ID 1092478: 1
Query ID 786197: 1
Query ID 78248: 1
Query ID 859027: 1
Query ID 1092461: 1
Query ID 1050826: 1
Query ID 851564: 1
Query ID 767045: 1
Query ID 1001585: 1
Query ID 823378: 1
Query ID 52937: 1
Query ID 816676: 1
Query ID 359478: 1
Query ID 845609: 1
Query ID 833594: 1
Query ID 1101486: 1
Query ID 885143: 1
Query ID 1029405: 1
Query ID 183069: 1
Query ID 806974: 1
Query ID 1056355: 1
Query ID 846711: 1
Query ID 208469: 1
Query ID 831607: 1
Query ID 765601: 1
Query ID 1092405: 1
Query ID 950306: 1
Query ID 278727: 1
Query ID 360098: 1
Query ID 836464: 1
Query ID 241330: 1
Query ID 785867: 1
Query ID 1092381: 1
Query ID 819801: 1
Query ID 1325: 2
Query ID 1101480: 1
Query ID 771930: 1
Query ID 1051774: 1
Query ID 951042: 1
Query ID 771523: 1
Query ID 1092346: 1
Query ID 1041369: 1
Query ID 833384: 3
Query ID 985057: 1
Query ID 840823: 1
Query ID 780231: 1
Query ID 1092336: 1
Query ID 1047515: 1
Query ID 797860: 1
Query ID 828270: 1
Query ID 184091: 1
Query ID 1092326: 1
Query ID 984402: 1
Query ID 924721: 1
Query ID 987932: 1
Query ID 762468: 1
Query ID 1041172: 1
Query ID 765921: 1
Query ID 228756: 1
Query ID 849477: 1
Query ID 1032223: 1
Query ID 1030601: 1
Query ID 846783: 1
Query ID 25151: 1
Query ID 284512: 1
Query ID 820065: 1
Query ID 861868: 1
Query ID 1092262: 1
Query ID 1036996: 1
Query ID 1092256: 2
Query ID 951041: 1
Query ID 1092253: 1
Query ID 1092245: 1
Query ID 780315: 1
Query ID 1080061: 1
Query ID 1092231: 1
Query ID 895789: 1
Query ID 1062023: 1
Query ID 1092227: 1
Query ID 290354: 1
Query ID 926526: 1
Query ID 1059721: 1
Query ID 887934: 1
Query ID 936477: 1
Query ID 1052124: 1
Query ID 990951: 1
Query ID 1030443: 1
Query ID 982736: 1
Query ID 127698: 1
Query ID 131567: 1
Query ID 1029459: 1
Query ID 891121: 1
Query ID 784834: 2
Query ID 854720: 1
Query ID 358427: 1
Query ID 340831: 1
Query ID 825858: 1
Query ID 148250: 1
Query ID 856382: 1
Query ID 1092164: 1
Query ID 765811: 1
Query ID 818080: 1
Query ID 959728: 1
Query ID 160863: 1
Query ID 786248: 1
Query ID 984794: 1
Query ID 889044: 1
Query ID 985723: 1
Query ID 1021894: 1
Query ID 815942: 1
Query ID 860342: 1
Query ID 137463: 1
Query ID 1025823: 1
Query ID 844737: 1
Query ID 915408: 1
Query ID 1005087: 1
